Energy	Ratio	Sigma
1e-05 1.0 0.0
1.5e-05 1.0 0.0
2e-05 0.775226338719 0.0352801958205
2.5e-05 0.714648970135 0.0422025672061
3e-05 0.648258580035 0.0493767611221
3.5e-05 0.583246051543 0.0560089965273
4e-05 0.586911977181 0.0666626048298
4.5e-05 0.720790238995 0.0918517844141
5e-05 0.649611461269 0.0858175326717
5.5e-05 0.598733296294 0.0777330378478
6e-05 0.877187422781 0.25766299545
6.5e-05 0.705567320594 0.111028565054
7e-05 0.604938921441 0.095769894011
7.5e-05 0.497539909248 0.0847324145716
8e-05 0.437564312341 0.078934155233
8.5e-05 0.64039745103 0.115745470159
9e-05 0.638348400308 0.17379071559
9.5e-05 0.625570729754 0.10338238232
0.0001 0.37535747248 0.0620450939065
0.000105 0.474065338989 0.0786998523838
0.00011 0.522665242316 0.0810343629107
0.000115 0.51611472725 0.0900854804224
0.00012 0.291524844682 0.054245325363
0.000125 0.599587335568 0.107188767429
0.00013 0.32613889409 0.0561749130115
0.000135 0.49637473465 0.108957391057
0.00014 0.472335902287 0.085517862785
0.000145 0.452337851993 0.0949893860602
0.00015 0.369184332112 0.0682652343881
0.000155 0.259818887696 0.0583297683764
0.00016 0.311444797585 0.0640291042293
0.000165 0.330160988413 0.0675804880522
0.00017 0.335535151291 0.0571162847873
0.000175 0.327486125087 0.0623329073977
0.00018 0.485665531704 0.0814061830284
0.000185 0.433624940444 0.100323301178
0.00019 0.380544385418 0.0760504741111
0.000195 0.494065000456 0.156078869421
0.0002 0.44389912099 0.0788321878897
0.000205 0.316877374492 0.0643221116972
0.00021 0.390890053883 0.0725184381323
0.000215 0.482510143974 0.0932281842857
0.00022 0.391174478636 0.0844725681431
0.000225 0.359638247604 0.0939670788103
0.00023 0.289871526636 0.0486542188314
0.000235 0.470325315165 0.0711247360066
0.00024 0.500019819557 0.0865175597382
0.000245 0.331286080615 0.05871447933
0.00025 0.449284388206 0.0775751192675
0.000255 0.425846347727 0.0722073410159
0.00026 0.231216487078 0.0453345222781
0.000265 0.344307076217 0.0628762373111
0.00027 0.410678045801 0.056598917856
0.000275 0.444874443851 0.0666701346092
0.00028 0.347497879879 0.0529920610432
0.000285 0.42912224821 0.0775624228472
0.00029 0.508157183584 0.0898771880583
0.000295 0.330235603682 0.0486529407122
0.0003 0.447340151082 0.083888818
0.000305 0.38633562733 0.0624593779002
0.00031 0.567004476417 0.177234903296
0.000315 0.361793493441 0.0561059853157
0.00032 0.382661551791 0.0623578807576
0.000325 0.45942613639 0.0769655642145
0.00033 0.278920209354 0.0388213797566
0.000335 0.417521790997 0.0485155802041
0.00034 0.489132489046 0.0761023608775
0.000345 0.434988584672 0.0564642107255
0.00035 0.424451814942 0.0656106662217
0.000355 0.467957918729 0.0536852774613
0.00036 0.447507832958 0.0606004152082
0.000365 0.397339289772 0.0567892046902
0.00037 0.384294301008 0.0456611942055
0.000375 0.433116992772 0.0528868927217
0.00038 0.428732856456 0.0525567546132
0.000385 0.42523748643 0.0465529712066
0.00039 0.426546380606 0.0448789783294
0.000395 0.405674667488 0.042354038973
0.0004 0.509510519132 0.0593524264393
0.000405 0.524257139959 0.0772437777799
0.00041 0.490157302059 0.0502193078816
0.000415 0.520929368107 0.0633244864245
0.00042 0.469396170945 0.0464546446499
0.000425 0.449635319141 0.046262994761
0.00043 0.567226236098 0.0826339359898
0.000435 0.587676117324 0.0771998473697
0.00044 0.55671685985 0.0522507515431
0.000445 0.435394761682 0.0393927767368
0.00045 0.554619921028 0.0497738933764
0.000455 0.60604135739 0.0497202443732
0.00046 0.525625515826 0.0409693441946
0.000465 0.613964391067 0.046384948439
0.00047 0.536349912909 0.0447944258878
0.000475 0.608363932025 0.0727030589
0.00048 0.613798824832 0.0482146308829
0.000485 0.6208333622 0.0476525002946
0.00049 0.598288139622 0.0446341734387
0.000495 0.554571872359 0.0413392589227
0.0005 0.620730402793 0.0422044974981
0.000505 0.611945867274 0.0431158578864
0.00051 0.627825813537 0.0412633708282
0.000515 0.717001887127 0.046844352741
0.00052 0.616564691959 0.0485755831287
0.000525 0.684221133353 0.0574990791365
0.00053 0.722978438198 0.0447712212178
0.000535 0.647903811584 0.0376474515307
0.00054 0.719430566443 0.0423161506186
0.000545 0.690901087591 0.037877037254
0.00055 0.776730204369 0.0443602705067
0.000555 0.787245426621 0.0427662614524
0.00056 0.741439823056 0.0388984542291
0.000565 0.751590309131 0.0556668683396
0.00057 0.681478141455 0.0373708510917
0.000575 0.76805710431 0.0377725451565
0.00058 0.75704420679 0.0358264975881
0.000585 0.7936893651 0.043021293791
0.00059 0.824825617423 0.0363368194137
0.000595 0.778127673042 0.0347026289234
0.0006 0.767340001438 0.0334056753927
0.000605 0.842682221032 0.0431462062313
0.00061 0.780399121457 0.0320128475636
0.000615 0.746062147038 0.0309566517374
0.00062 0.8565094528 0.0429767024731
0.000625 0.815543524105 0.0314310332969
0.00063 0.848562296588 0.0330410567076
0.000635 0.840974443361 0.0308865114434
0.00064 0.838866209228 0.0303866142397
0.000645 0.807018212329 0.0285858171954
0.00065 0.794907594563 0.0278772183671
0.000655 0.839635364959 0.0288157040717
0.00066 0.868886959243 0.0282150517459
0.000665 0.906396694851 0.0299021308995
0.00067 0.87171825776 0.0293366804703
0.000675 0.865751150495 0.0278459007032
0.00068 0.909363607894 0.0275876672758
0.000685 0.950886989834 0.0290301628555
0.00069 0.909032705034 0.031877673111
0.000695 0.94304913351 0.0266707164383
0.0007 0.892829927646 0.0256496453253
0.000705 0.947006679961 0.0264892075336
0.00071 0.950591642166 0.0259856172304
0.000715 0.990806898447 0.0263043449792
0.00072 0.931825957192 0.025601019745
0.000725 0.976405193221 0.0254316530754
0.00073 0.94175874504 0.0248608345494
0.000735 0.958953002169 0.0244853557451
0.00074 0.953016248085 0.0243510882113
0.000745 0.987558166388 0.0253394038644
0.00075 0.945001571171 0.0240110215129
0.000755 0.984571943168 0.0243207765358
0.00076 1.00355449095 0.0247703795312
0.000765 1.00303923276 0.0246247779865
0.00077 0.973907844682 0.0244096492373
0.000775 1.02559298719 0.0248240692498
0.00078 1.00343890679 0.0247088238346
0.000785 1.0636138262 0.0258201636424
0.00079 0.984433719265 0.0252232345408
0.000795 0.950328079451 0.0238570935544
0.0008 1.0790762279 0.0403013214662
0.000805 1.06662593345 0.0265540718676
0.00081 1.01761456725 0.0274538041225
0.000815 1.0119414176 0.0257719479526
0.00082 1.02687080969 0.026791861438
0.000825 1.00240814893 0.0276124878638
0.00083 1.04348923674 0.0277545211427
0.000835 1.06169334821 0.0281278403555
0.00084 1.02297991531 0.0291930568729
0.000845 1.01520079539 0.0307972993358
0.00085 1.02223253212 0.0294507707256
0.000855 1.07735191253 0.031533266781
0.00086 1.02886841816 0.0342527213006
0.000865 1.02309181444 0.035999090278
0.00087 1.0396016699 0.0328609360795
0.000875 1.01436611164 0.0350477333718
0.00088 1.01605013518 0.0418861555497
0.000885 1.08807456359 0.0426614962627
0.00089 0.930610902574 0.0371899969965
0.000895 0.987555597204 0.04476067845
0.0009 1.00827952948 0.0568498778443
0.000905 0.933136637546 0.0474176001736
0.00091 0.928854917546 0.0462772983798
0.000915 0.874565868547 0.0590924308593
0.00092 0.988332461612 0.0818659764413
0.000925 0.963815058936 0.0614118767775
0.00093 0.932263310875 0.0631322913771
0.000935 1.07727889376 0.110110338812
0.00094 1.12861243391 0.149353552682
0.000945 1.13336296128 0.0911394821983
0.00095 0.893316005072 0.0976840295032
0.000955 1.22083856785 0.249264352608
0.00096 1.12579845304 0.288495671623
0.000965 0.987255360267 0.124833372542
0.00097 0.574670667286 0.164063144605
0.000975 0.8442255909 0.622708313637
0.00098 0.0 0.0
0.000985 1.01267672103 0.216958944089
0.00099 0.644008915047 0.470478810952
0.000995 1.0 0.0
0.001 0.580794847972 0.422614242992
